NAME,IC50 (uM)
CC1(C)NC(=O)Cn2c(Nc3ccc(F)c(Cl)c3)c(nc12)-c1ccc(F)cc1,30
Cc1ncoc1-c1nnc(SCCCN2CCC3(C2)CCCc2cc(Br)ccc32)n1C,0.6
C(N1CCCCC1)c1ccc(Oc2nc3ncccc3s2)cc1,10
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)C(=O)C(O)C,8.1
Clc1cccc(c1)N1CCN(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)C1=O,0.0631
FC(F)(F)c1ccc(cc1)/C(=N/OCC[NH3+])/CCCCOC,3.8
Cc1nc2cccnc2c(=O)n1-c1ccc(OC2CCN(CC2)C2CCC2)cc1,10
COc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.25
Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,14.4
COCCCN1C[C@H]2[C@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@H]2C1,5.1
O[C@@H]1CCCC[C@H]1CNC(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,7.3
CCN(CC)C(=O)c1ccc(cc1)C(=C1CCN(Cc2ccc(F)cc2)CC1)c1cccnc1,1.3
Fc1ccc(c(c1)/C=C/NC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)F,0.008
Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.2
Cc1nc(C)c(s1)-c1nnc(SCCCN2CCC3(CCc4cc(Cl)ccc34)C2)n1C,2.5
OCc1cc(=O)n(cc1c1ccc(cc1)C(C(C(=O)N1CCC(C1)F)N)C)C,100
O=C1COc2c(N1)nc(cc2)CNC1CCC(CC1)[C@H](Cn1c(=O)cnc2c1cc(F)cc2)N,174
Cl.Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,1.56
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)-n4cnnn4)CC3)nc2N1,100
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,0.009
ONC(=O)c1cnc(nc1)N1C[C@@H]2CN(Cc3ccc4ccccc4c3)C[C@@H]2C1,4.1
COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,13
NC(=O)c1cc(sc1Nc1cccc(CN2CCOCC2)n1)-c1ccccc1F,0.161
Fc1ccc2c(noc2c1)C1CCN(CCCOc2ccc(CCc3nc4ccccc4o3)cc2)CC1,0.6
NC1=NC2(CO1)c1cc(ccc1OCC21CCCO1)-c1cncnc1,10
ONC(=O)\C=C\c1ccc(CN2CCCC(C2)c2c[nH]c3ccccc23)cc1,29.3
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,0.43
CC(C)(O)COc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,29
Cc1nc(nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12)N1CCC(CC1)N1CCCC1=O,3.7
NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)NC(CCCN1CCCCC1)c1ccc(Cl)cc1,33.3
CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,0.67
Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(\C=C\C(=O)NO)cc2)C1,13.4
O=C(c1ccc(nc1)N1CCC2(CC1)CN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1,10
COc1ccc2nc(C)n(-c3ccc(OC4CCN(CC4)C4CCC4)cc3)c(=O)c2c1,10
O[C@]1(CC23CCC(CC2)(CO3)NCc2ccc3OCC(=O)Nc3n2)Cn2c3c1c(F)cnc3cc(F)c2=O,60
Cl.CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@@H](C1)C(=O)N(C1CC1)c1cc(OCCCOC)c(cc1F)C(C)C,5.5
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,10
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2nc[nH]c(=O)c2c1,32
O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,8.7
CN(C(=O)c1c(C)onc1-c1ccccc1Cl)c1ccc(Cl)cc1,50
COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(CC3)(C(=O)N3CCCC3)c3ccccc3)C(C)(C)C2)cc1,0.9
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(n1)C(=O)NCC1CCOCC1,11
CN1C[C@H]2[C@H](CN(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)[C@H]2C1,3.8
O=C1NCc2c(N1c1c(Cl)cccc1Cl)nc(nc2c1ccccc1Cl)N1CCc2c(C1)cn[nH]2,10
O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccccn1,30
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,9
CC(C)COc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C#N)S(C)(=O)=O,0.7
NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,1.2
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,16.2
Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C(C)C,63
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,0.1514
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,6.15
N[C@@H]1CCCN(C1)c1ccccc1C=C1SC(O)=NC1=O,30
CN(CCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)C)C(=O)C)C,2.4
COc1cc(ccc1-n1cnc(C)c1)-c1cn(CC(=O)N([C@H](C)c2ccccc2)[C@H](C)c2ccccc2)nn1,0.8
C[C@H]1SC(N)=N[C@]2(CO[C@H](C[C@@H]12)c1cnn(C)c1)c1ccc(F)cc1F,4.8
COc1ccc(cn1)[C@@H]1CC[C@@H](CC1)N1CC(C1)NC(=O)CNc1noc2ccc(cc12)C(F)(F)F,0
CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,0.68
OC(=O)CCNC(=O)c1ccc(Cn2nc(cc2-c2ccc(OC(F)(F)F)cc2)-c2cc(Cl)cc(Cl)c2)cc1,5.1
OCCN1CCN(CC1)c1ncc2cc(-c3ccccc3)c(nc2n1)-c1ccc(CN2CCC(CC2)c2nnc([nH]2)-c2cc[n+]([O-])cc2)cc1,10
COc1cnc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cc2,333
Cc1oc(nc1COc1cccc(CN(CC(O)=O)C(=O)Oc2ccc(C)cc2)c1)-c1ccc(C)cc1,25.9
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,12
C1CCC(CN1)N(c1cccc2c1cc[nH]2)Cc1ccccc1,10
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.1096
NC(=O)Nc1cc(sc1C(=O)NC1CCCNC1)c1cccc(c1)F,15
Cc1ccc(cc1)S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(Cl)cc1C,10
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@]2(C1)C(=O)N1CCc2ncccc2C1,50
Cn1c2cc(N3CCC[C@@](C)(N)C3)n(Cc3cc(F)ccc3C#N)c2c(=O)n(C)c1=O,30
Cc1cccc2nc(C)n(-c3ccc(OC4CCN(CC4)C4CCC4)cc3)c(=O)c12,10
S1c2ccccc2N(CC[C@H]([N@@H+](C)CCCC2)2)c2cc(SC)ccc12,0.096
Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,22
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,0
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(c1)C(F)(F)F,90
Cc1cc(Nc2ccccc2)nc(NCc2ccccn2)n1,15.8
COc1c(ccc(c1F)n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F,7.5
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,8
CN1CCN(CC1)c1ncc2cc(-c3ccccc3)c(nc2n1)-c1ccc(CN2CCC(CC2)c2nc(n[nH]2)-c2ncccn2)cc1,10
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,0.7
OC1(CC23CCC(CC2)(CO3)NCc2ccc3OCC(=O)Nc3n2)Cn2c3c1c(F)cnc3cc(Cl)c2=O,60
CCN1CCN(CC1)Cc1cnc(c(c1)C)c1ccc(cc1)C(=O)Nc1ccccc1N,25
O=C1[C@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(F)cc1,0.62
O=C(c1nn(nc1C)c1ccccc1)NC1COc2c(C1)c(ccc2)c1ccncc1,4
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C3CC3)CC2)cc1Cl,2
Cn1c2cc(ccc2c2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3Cl)c2c1=O)C(O)=O,10
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2ccc1C(=O)N1CCOCC1,1
CCOC(=O)N1CCC(C)(CN2CC[C@@H](C2)N2C(=O)Cc3ccccc23)CC1,3.5
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,10
N#Cc1ccc(cc1)N1N=C(C[C@@H]1c1ccc(cc1)c1ccc2c(c1)oc(=O)[nH]2)F,0.029
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,1.8
Fc1ccc(CNC(=O)N(C2CCN(Cc3ccnnc3)CC2)c2ccc(Cl)cc2)cc1,12
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,34.8
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)N(C)c2ncccc23)CC1,2.54
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(n1)-c1cnn2ccccc12,6.7
O=c1n(-c2ccc(OCCCN3CCCC3)cc2)c(nc2ccccc12)-c1ccccc1,1.1
Cc1cccc(Nc2nc(NCC3CCCCN3)ncc2C(N)=O)c1,2.5
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,10
CC(C)(C)NC(=O)c1c[nH]c2ncc(nc12)-c1nn(CCCS(C)(=O)=O)c2cc(F)ccc12,10
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(C)(=O)=O)c2cc(F)cc(F)c2)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,0
CN(C)Cc1ccc(OC2CN(C2)C(=O)c2nnc(o2)-c2ccccc2)c(C)c1,8.6
Fc1cnc2ccc(=O)n3CC(CC45CCC(CC4)(CO5)NCc4ccc5OCC(=O)Nc5n4)c1c23,19.65
Cc1ccc(cc1C)C(SC[C@H](N)C(O)=O)(c1ccccc1)c1ccccc1,25
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,1.6
CCCn1c(C)c(cc1-c1ccccn1)C(=O)NCCCN1CCN(CC1)c1cccc(Cl)c1Cl,1
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCNC(=O)CC)cccc2,8.4
CCOc1cc(Nc2nc3n(cnc3cc2F)[C@@H](CO)c2ccc(F)cn2)[nH]n1,32
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC([NH3+])Cc2cc(F)ccc2F)cc1)C(O)=O,76
Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,39.8107
CN(C[C@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,30
OCc1ccc(OC2CCN(CC3CCNCC3)CC2)cc1Cl,2951.2
CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(CC4)C(=O)c3ncccc3N)c2O1,18.3
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,17
CCN1CCN(CC1)c1nc(C)nc2sc(cc12)-c1ccccc1,10
Fc1ccccc1C(=O)Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)c(c1)C(F)(F)F,5
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1ccc(cc1)C(N)=O,0.65
CN(C)CCN(Cc1ccc(Cl)cc1)c2ccccn2,0.3548
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6
CCCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,4.9
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cccc(F)c5F)C4)C[C@@H]3C(=O)O)c2c1,25
O=C1[C@H](CCN1c1cccc2ncccc12)NCc1cncn1Cc1ccc(cc1)C#N,8.2
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)n1ncc(c1)c1ccccn1,40
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ncccc5F)C4)C[C@@H]3C(=O)O)c2c1,10.7
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C1=O)C(C)C,23.4
COCC(=O)N(Cc1ccsc1)C1CCN(CC1)[C@H](C)CCNC(=O)c1c(C)cc(Cl)nc1C,8.4
CC(C)N1CCC[C@H](Cn2c(C)nc3ccc(Oc4ccc(F)cc4)cc3c2=O)C1,1.6
CCCCCN=C(N)NN\C=C\1/C=Nc2ccc(OC)cc12,6.6069
COc1ccc(cc1)C1(N=C(N)c2c1cccc2F)c1cccc(c1)-c1cncnc1,0.5
COc1ccc2c(c1)nc(C)n(-c1ccc(OC3CCN(CC3)C3CCC3)cc1)c2=O,10
CCC[C@@H](CCO)Nc1nc(N)nc2cccc(F)c12,8.9
Cc1nc(C)c(s1)-c1nnc(SCCCN2CCC3CC3(CC2)c2ccc(cc2)C(F)(F)F)n1C,0.6
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@@]3(CC23)c2ccc(cc2)C(F)(F)F)n1C,0.45
CCOC1CN(CC1NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)C1CCC(CC1)(O)c1ccc2c(c1)OCO2,13
CC(C)(C)CCN1CCC(CNC(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)CC1,1.799
CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(cc2)S(C)(=O)=O)ncc1C(F)(F)F,4.7
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1
CCN(CC)C(=O)c1ccc(cc1)C(=C1CCN(Cc2ccc(F)cc2)CC1)c1cccc(NC(C)=O)c1,3
O=C(c1ccccc1C(F)(F)F)N(C1CNCC1)CC1CCCC1,13.5
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,27.5423
FC(F)(F)Oc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,0.058
Fc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.79
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@@H]2CCOC2)c1,39.8107
COc1ncc(cn1)-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,22.4
Nc1cccc(C(Cc2cccnc2-c2cc(Cl)cc(Cl)c2)c2cccnc2)n1,10.2
CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,5.2
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,6.95
Clc1ccc(cc1)c1cc2C(NC(=O)c3cccc4c3[nH]nc4)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C,30
CCN(CC)C(=O)c1cc(cs1)C1=CC2(CCNCC2)Oc2ccccc12,3.46
CS(=O)(=O)C1(CCNCC1)c1cc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1,33
Fc1ccc(cc1Cl)C1CNCC=CC1,23
CN1CCC(COCc2cncc(Br)c2)(CC1)c1ccccc1,13
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)C,30
OC(CN(Cc1ccccc1F)CCc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)NS(=O)(=O)C,1.2
Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,10
Cc1ccc(-c2cc3ncncc3c(NC[C@H]3CCCNC3)n2)cc1,10
Cc1cnc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)s1,44.7
O[C@@]1(CC23CCC(CC2)(CO3)NCCCc2cc(F)ccc2F)Cn2c3c1c(F)cnc3ccc2=O,0
CN1C[C@@H]2CCC[C@@]2(C1)c1ccc(Cl)c(Cl)c1,5.6
CCS(=O)(=O)Nc1cccc(c1)C(=C2CCCCC2)c3cnc[nH]3,10
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1C[C@H](C)N[C@H](C)C1,20
CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,16.3
ONC(=O)/C=C/c1ccc(cc1)CNCCc1c[nH]c2c1cncc2,50
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccnc2c1cccc2,0.9
CCOc1cc(CN2CCC(COc3cccc4cccnc34)CC2)cc(OCC)c1-c1ccc(F)cc1,0.21
CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)CO)c3n2)c2cc(OC(F)F)ccc12,6.3
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,0.13
[O-][N+](=O)c1ccc(CCN2CCN(CCc3ccc4C(=O)OCc4c3)CC2)cc1,0.1
COc1cc(-c2cn(C3CCc4c(ccc(Br)c4F)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0.53
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccc(N(C)C)nc1)[C@@](O)(CCN(C)C)c1cccc(F)c1,0.89
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1,0.7943
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1,25
OC(=O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CC2)c2cnc3ccccn23)[C@H](C1)c1cccc(F)c1,2.7
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,0.7
CC#Cc1cc(cs1)-c1[nH]nc-2c1Cc1cc(CN3CCN(C)CC3)ccc-21,1.4
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCC3)cc2)cc1,0.75
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cnc2cc(C)nn2c1C,8.8
CS(=O)(=O)O.NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.8
COc1cnc2ccc(=O)n(CCN3CCC(CC3)c3nc4cc(ccc4[nH]3)C(F)(F)F)c2c1,1
CC1CN(CCN1S(=O)(=O)c1ccc(cc1)C(C(F)(F)F)(O)C)CC1(CC1)c1ccncc1,0.44
Cc1ccc(cc1)CC1CCN(CC1O)CCS(=O)(=O)c1ccc(cc1)O,3.7
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCOCC2)o1,15.8
NC(=O)C1CCN(CC1)c1c(Cl)cncc1Cl,10
CN1CCC(COCc2cc(cc(n2)N2CCCC2)C(F)(F)F)(CC1)c1ccccc1,7.4
Cc1ccc(cc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.3
COc1cncc(c1)-c1ccc2OC(C)(C)C3(COC3)C3(COC(N)=N3)c2c1,10
C[C@H]1N(CCn2c1nnc2-c1cccc(O)n1)C(=O)c1ccc(cc1)-c1cccs1,20
CCOC(=O)N1CCC(C)(CN2CCC3(CN(c4ncccc34)S(C)(=O)=O)CC2)CC1,3.6
Cc1ccc([C@H](CCN2[C@H]3CC[C@@H]2C[C@@H](n2c(C)nnc2C(C)C)C3)NC(=O)C2CCC(F)(F)CC2)s1,3.38
COc1ccc(cc1)C1CN(C(=O)N1CCc1ccc(cc1)OC(F)(F)F)NS(=O)(=O)C,5.6
Cc1cc(cc(C)c1Oc1nc(Nc2ccc(cc2)C#N)nc(N)c1Br)C#N,193.9
Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc3ccc4OCC(=O)Nc4n3)c2c1,8.75
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,5.7
O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,31.6228
CC(C)(C)n1ncc2CC3(CCN(CC3)C(=O)c3ccc4[nH]ncc4c3)CC(=O)c12,21
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)C(=O)[C@@H]1CCCN1C,24
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N,13
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2cc(nc1)C(F)(F)F,57
NC1CCC(CC1)N(C(=O)c1ncn(c1)C)Cc1cccc(c1)Cl,65.6
CN(C1CCN(CC1)C(C)=O)C(=O)N1CC(=C[C@H]1c1ccccc1)c1cc(F)ccc1F,10
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(cc2)C(C)(C)C)CC1,1
CCN(CC)Cc1ccc2C[C@H](CCc2c1)N1CCN(CCC2CCCCC2)CC1=O,3.3
CCc1ccc(cc1)COC(=O)N1CCC(CC1)CNc1ncccn1,5.2
CC(=O)Nc1ccc2CCN(c2c1)c1cc(NC2CC2)n2ncc(C#N)c2n1,33
COc1ccc2ncc(F)c(C(C)(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.5
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)C)OCc1cnccc1C)C)C,12
CCc1nc2c(n1[C@@H]1C[C@H]3CC[C@H](C1)N3CC[C@@H](c1ccc(cc1)F)NC(=O)c1cc[n+](cc1)[O-])cccc2,0.663
NC1=N[C@](c2cccc(F)c12)(c1ccncc1)c1cccc(c1)-c1cncnc1,3.1
C[C@H]1CN(C[C@@H](C)O1)c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccccc1,4
C[C@H](C1=C(CCN(C)C)Cc2ccccc12)c1nccs1,3.7
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,5.4
CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cncc2,1.26
CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,5.3
Cc1nc(nc(OCCCN2CCCCC2)c1Cl)-c1ccc(cc1)C(F)(F)F,0
COc1cccc(CN2CCC(CC2)NC(=O)c2cc(=O)c3ccc(F)cc3o2)c1,0
c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C2CCCCC2)c[nH]1)C3,0.136
Cc1nc(C(=O)NCCCN2CCN(CC2)c2cccc(C)c2C)c(C)n1-c1ccc2OCCOc2c1,8.7
CC1(C)Cc2c(O1)cccc2CN1CCC2(CC1)CCN(CC2)C(=O)c1ccnc(N)c1,22.9
C[C@@H]1CN(CCN1c1ncc(OCc2ccc(OS(C)(=O)=O)cc2F)cn1)C(=O)OC1(COC1)C(F)(F)F,30
CN(C)C(=O)N1N=C(C[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F,9.65
NC(=O)c1ccn(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,3.5481
N[C@H]1CCCC[C@H]1Nc1ccc(C(N)=O)c(Nc2cccc3cc[nH]c23)n1,30
CC(N1C(C(=O)NCc2ccccc2)c2ccccc2C1=O)c1ccccc1,33
CCn1cc(cn1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1nn(CC(N)=O)c(=O)o1,34.5
CN(c1ccc(cc1)[C@@]12C[C@@H]1CNC2)S(=O)(=O)c1ccccc1,63.1
OC(=O)CCNC1CC[C@]2(C1)Cc1ccccc1Cc1ccccc21,63.1
Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,4.65
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccncc4)C3=O)nn2)ccc1-n1cnc(C)c1,6.22
O=C(Nc1c(cccc1C)C)[C@H]1N(CCCC1)C,156.2001
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,0
COc1ccc2ncc(F)c(CC(OCCO)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.4
C[C@H](N1[C@H]2CC[C@@H]1C[C@H](C2)Oc1cccc(c1)C(N)=O)c1ccccc1,0
NC1=NC(c2ccccc12)(c1ccncc1)c1cccc(c1)-c1cncnc1,16
Clc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1cccc(c1)Cl,0.3
CCN1CCNC(CN2CCN(CC2)C(=O)Nc2ccc(Cl)c(Cl)c2)C1,8.9
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(=O)OC,5
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,2.1
Clc1ccc(cc1Cl)C1CCCCNC1,6.1
FC1CCN(CCCCNc2nnc(o2)-c2ccc(NC(=O)c3ccccc3F)cc2)CC1,15.8
Fc1ccc(cc1)N(CCNCCc1ccccc1)c1ccc(F)cc1,0
COc1cc(ccc1-n1cnc(C)c1)-c1cn(CC(=O)N(c2ccccc2)c2ccccc2)nn1,3
